File di Test	Etichetta Predetta
Images\n02090622-borzoi\n02090622_7409.jpg	1
Images\n02090622-borzoi\n02090622_7677.jpg	1
Images\n02090622-borzoi\n02090622_7705.jpg	1
Images\n02090622-borzoi\n02090622_7905.jpg	1
Images\n02090622-borzoi\n02090622_7960.jpg	1
Images\n02090622-borzoi\n02090622_7961.jpg	1
Images\n02090622-borzoi\n02090622_8045.jpg	1
Images\n02090622-borzoi\n02090622_8057.jpg	1
Images\n02090622-borzoi\n02090622_82.jpg	1
Images\n02090622-borzoi\n02090622_8221.jpg	1
Images\n02090622-borzoi\n02090622_8509.jpg	1
Images\n02090622-borzoi\n02090622_8543.jpg	1
Images\n02090622-borzoi\n02090622_855.jpg	1
Images\n02090622-borzoi\n02090622_8610.jpg	1
Images\n02090622-borzoi\n02090622_8674.jpg	1
Images\n02090622-borzoi\n02090622_8753.jpg	1
Images\n02090622-borzoi\n02090622_8814.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_10245.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_10328.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_10381.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_10908.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_11151.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_11793.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_11926.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_12016.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_12462.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_1278.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_12887.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_14252.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_14471.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_14550.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_14706.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_15747.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_15784.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_16245.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_16386.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_16682.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_17796.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_1925.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_2049.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_2592.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3020.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3061.jpg	2
Images\n02093428-American_Staffordshire_terrier\n02093428_3269.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3329.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3331.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3355.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3380.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3481.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3549.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3587.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_366.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3667.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_3800.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_4243.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_4468.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_4514.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_4619.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_4939.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_5165.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_5297.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_592.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_5926.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_7007.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_7353.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_8324.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_8744.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_9002.jpg	1
Images\n02093428-American_Staffordshire_terrier\n02093428_9797.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_10126.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_10184.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_1301.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_1324.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_1483.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_1539.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_1765.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_1849.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_1868.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2022.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2041.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2114.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2197.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2474.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2483.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2519.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2609.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_266.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2748.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2919.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_2973.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3043.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3088.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3192.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3198.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3296.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3335.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3480.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3526.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3560.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3604.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3613.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3655.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3766.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_3848.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_4005.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_4399.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_4710.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_5356.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_5384.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_63.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_6672.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_668.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_701.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_708.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_745.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_7495.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_7827.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_800.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_8535.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_889.jpg	1
Images\n02094433-Yorkshire_terrier\n02094433_962.jpg	1
Images\n02097209-standard_schnauzer\n02097209_1.jpg	1
Images\n02097209-standard_schnauzer\n02097209_1240.jpg	1
Images\n02097209-standard_schnauzer\n02097209_1303.jpg	1
Images\n02097209-standard_schnauzer\n02097209_1337.jpg	1
Images\n02097209-standard_schnauzer\n02097209_1560.jpg	1
Images\n02097209-standard_schnauzer\n02097209_1831.jpg	1
Images\n02097209-standard_schnauzer\n02097209_1954.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2274.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2276.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2423.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2432.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2477.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2502.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2629.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2684.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2924.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2990.jpg	1
Images\n02097209-standard_schnauzer\n02097209_2998.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3281.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3428.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3447.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3589.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3671.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3811.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3831.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3880.jpg	1
Images\n02097209-standard_schnauzer\n02097209_3911.jpg	1
Images\n02097209-standard_schnauzer\n02097209_396.jpg	1
Images\n02097209-standard_schnauzer\n02097209_4177.jpg	1
Images\n02097209-standard_schnauzer\n02097209_4206.jpg	1
Images\n02097209-standard_schnauzer\n02097209_585.jpg	1
Images\n02097209-standard_schnauzer\n02097209_597.jpg	1
Images\n02097209-standard_schnauzer\n02097209_675.jpg	1
Images\n02097209-standard_schnauzer\n02097209_863.jpg	1
Images\n02097209-standard_schnauzer\n02097209_908.jpg	1
Images\n02097209-standard_schnauzer\n02097209_96.jpg	1
Images\n02097209-standard_schnauzer\n02097209_991.jpg	1
Images\n02099601-golden_retriever\n02099601_10.jpg	1
Images\n02099601-golden_retriever\n02099601_100.jpg	1
Images\n02099601-golden_retriever\n02099601_1028.jpg	1
Images\n02099601-golden_retriever\n02099601_124.jpg	1
Images\n02099601-golden_retriever\n02099601_1249.jpg	1
Images\n02099601-golden_retriever\n02099601_1324.jpg	1
Images\n02099601-golden_retriever\n02099601_1743.jpg	1
Images\n02099601-golden_retriever\n02099601_215.jpg	1
Images\n02099601-golden_retriever\n02099601_2295.jpg	1
Images\n02099601-golden_retriever\n02099601_2359.jpg	1
Images\n02099601-golden_retriever\n02099601_238.jpg	1
Images\n02099601-golden_retriever\n02099601_2495.jpg	1
Images\n02099601-golden_retriever\n02099601_2536.jpg	1
Images\n02099601-golden_retriever\n02099601_3007.jpg	1
Images\n02099601-golden_retriever\n02099601_304.jpg	1
Images\n02099601-golden_retriever\n02099601_308.jpg	1
Images\n02099601-golden_retriever\n02099601_3388.jpg	1
Images\n02099601-golden_retriever\n02099601_3508.jpg	1
Images\n02099601-golden_retriever\n02099601_3666.jpg	1
Images\n02099601-golden_retriever\n02099601_3720.jpg	1
Images\n02099601-golden_retriever\n02099601_3853.jpg	1
Images\n02099601-golden_retriever\n02099601_4005.jpg	1
Images\n02099601-golden_retriever\n02099601_4256.jpg	1
Images\n02099601-golden_retriever\n02099601_4843.jpg	1
Images\n02099601-golden_retriever\n02099601_5452.jpg	1
Images\n02099601-golden_retriever\n02099601_5679.jpg	1
Images\n02099601-golden_retriever\n02099601_5709.jpg	1
Images\n02099601-golden_retriever\n02099601_6194.jpg	1
Images\n02099601-golden_retriever\n02099601_7037.jpg	1
Images\n02099601-golden_retriever\n02099601_7123.jpg	1
Images\n02099601-golden_retriever\n02099601_7304.jpg	2
Images\n02099601-golden_retriever\n02099601_7437.jpg	1
Images\n02099601-golden_retriever\n02099601_7588.jpg	1
Images\n02099601-golden_retriever\n02099601_7709.jpg	1
Images\n02099601-golden_retriever\n02099601_7803.jpg	1
Images\n02099601-golden_retriever\n02099601_7930.jpg	1
Images\n02099601-golden_retriever\n02099601_8005.jpg	1
Images\n02099601-golden_retriever\n02099601_831.jpg	1
Images\n02099601-golden_retriever\n02099601_8764.jpg	1
Images\n02099601-golden_retriever\n02099601_9301.jpg	1
Images\n02099601-golden_retriever\n02099601_9504.jpg	1
Images\n02102318-cocker_spaniel\n02102318_10000.jpg	1
Images\n02102318-cocker_spaniel\n02102318_10180.jpg	1
Images\n02102318-cocker_spaniel\n02102318_10218.jpg	1
Images\n02102318-cocker_spaniel\n02102318_10360.jpg	1
Images\n02102318-cocker_spaniel\n02102318_10542.jpg	1
Images\n02102318-cocker_spaniel\n02102318_10618.jpg	1
Images\n02102318-cocker_spaniel\n02102318_10645.jpg	1
Images\n02102318-cocker_spaniel\n02102318_10795.jpg	1
Images\n02102318-cocker_spaniel\n02102318_11221.jpg	1
Images\n02102318-cocker_spaniel\n02102318_11443.jpg	1
Images\n02102318-cocker_spaniel\n02102318_11573.jpg	1
Images\n02102318-cocker_spaniel\n02102318_11581.jpg	2
Images\n02102318-cocker_spaniel\n02102318_11615.jpg	1
Images\n02102318-cocker_spaniel\n02102318_11648.jpg	1
Images\n02102318-cocker_spaniel\n02102318_11769.jpg	1
Images\n02102318-cocker_spaniel\n02102318_12008.jpg	1
Images\n02102318-cocker_spaniel\n02102318_12053.jpg	1
Images\n02102318-cocker_spaniel\n02102318_12265.jpg	1
Images\n02102318-cocker_spaniel\n02102318_12613.jpg	1
Images\n02102318-cocker_spaniel\n02102318_13800.jpg	1
Images\n02102318-cocker_spaniel\n02102318_1458.jpg	1
Images\n02102318-cocker_spaniel\n02102318_14756.jpg	1
Images\n02102318-cocker_spaniel\n02102318_1597.jpg	1
Images\n02102318-cocker_spaniel\n02102318_1691.jpg	1
Images\n02102318-cocker_spaniel\n02102318_20.jpg	1
Images\n02102318-cocker_spaniel\n02102318_2271.jpg	1
Images\n02102318-cocker_spaniel\n02102318_234.jpg	1
Images\n02102318-cocker_spaniel\n02102318_2971.jpg	1
Images\n02102318-cocker_spaniel\n02102318_3511.jpg	1
Images\n02102318-cocker_spaniel\n02102318_3658.jpg	1
Images\n02102318-cocker_spaniel\n02102318_3700.jpg	1
Images\n02102318-cocker_spaniel\n02102318_4137.jpg	1
Images\n02102318-cocker_spaniel\n02102318_4217.jpg	1
Images\n02102318-cocker_spaniel\n02102318_4716.jpg	1
Images\n02102318-cocker_spaniel\n02102318_4782.jpg	1
Images\n02102318-cocker_spaniel\n02102318_5075.jpg	1
Images\n02102318-cocker_spaniel\n02102318_518.jpg	1
Images\n02102318-cocker_spaniel\n02102318_6225.jpg	1
Images\n02102318-cocker_spaniel\n02102318_7039.jpg	2
Images\n02102318-cocker_spaniel\n02102318_7059.jpg	1
Images\n02102318-cocker_spaniel\n02102318_7110.jpg	1
Images\n02102318-cocker_spaniel\n02102318_7190.jpg	1
Images\n02102318-cocker_spaniel\n02102318_8275.jpg	1
Images\n02102318-cocker_spaniel\n02102318_8406.jpg	1
Images\n02102318-cocker_spaniel\n02102318_8666.jpg	1
Images\n02102318-cocker_spaniel\n02102318_8961.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9032.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9250.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9254.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9307.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9378.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9495.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9680.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9723.jpg	1
Images\n02102318-cocker_spaniel\n02102318_9822.jpg	1
Images\n02106166-Border_collie\n02106166_1032.jpg	1
Images\n02106166-Border_collie\n02106166_1055.jpg	1
Images\n02106166-Border_collie\n02106166_135.jpg	1
Images\n02106166-Border_collie\n02106166_1506.jpg	2
Images\n02106166-Border_collie\n02106166_1663.jpg	1
Images\n02106166-Border_collie\n02106166_1776.jpg	1
Images\n02106166-Border_collie\n02106166_2043.jpg	1
Images\n02106166-Border_collie\n02106166_2111.jpg	1
Images\n02106166-Border_collie\n02106166_2345.jpg	1
Images\n02106166-Border_collie\n02106166_2837.jpg	1
Images\n02106166-Border_collie\n02106166_3296.jpg	1
Images\n02106166-Border_collie\n02106166_331.jpg	1
Images\n02106166-Border_collie\n02106166_3416.jpg	1
Images\n02106166-Border_collie\n02106166_3429.jpg	1
Images\n02106166-Border_collie\n02106166_402.jpg	1
Images\n02106166-Border_collie\n02106166_4450.jpg	1
Images\n02106166-Border_collie\n02106166_4625.jpg	1
Images\n02106166-Border_collie\n02106166_4733.jpg	1
Images\n02106166-Border_collie\n02106166_4753.jpg	1
Images\n02106166-Border_collie\n02106166_5097.jpg	1
Images\n02106166-Border_collie\n02106166_549.jpg	1
Images\n02106166-Border_collie\n02106166_5607.jpg	1
Images\n02106166-Border_collie\n02106166_6084.jpg	1
Images\n02106166-Border_collie\n02106166_6415.jpg	1
Images\n02106166-Border_collie\n02106166_6512.jpg	1
Images\n02106166-Border_collie\n02106166_6833.jpg	1
Images\n02106166-Border_collie\n02106166_7.jpg	1
Images\n02106166-Border_collie\n02106166_731.jpg	1
Images\n02106166-Border_collie\n02106166_7329.jpg	1
Images\n02106166-Border_collie\n02106166_7803.jpg	1
Images\n02106166-Border_collie\n02106166_7804.jpg	1
Images\n02106166-Border_collie\n02106166_855.jpg	2
Images\n02106166-Border_collie\n02106166_90.jpg	1
Images\n02106166-Border_collie\n02106166_950.jpg	1
Images\n02106550-Rottweiler\n02106550_1033.jpg	1
Images\n02106550-Rottweiler\n02106550_10706.jpg	1
Images\n02106550-Rottweiler\n02106550_11105.jpg	1
Images\n02106550-Rottweiler\n02106550_11203.jpg	1
Images\n02106550-Rottweiler\n02106550_11564.jpg	1
Images\n02106550-Rottweiler\n02106550_12424.jpg	1
Images\n02106550-Rottweiler\n02106550_12642.jpg	1
Images\n02106550-Rottweiler\n02106550_12760.jpg	1
Images\n02106550-Rottweiler\n02106550_12828.jpg	1
Images\n02106550-Rottweiler\n02106550_13226.jpg	1
Images\n02106550-Rottweiler\n02106550_1323.jpg	1
Images\n02106550-Rottweiler\n02106550_1567.jpg	1
Images\n02106550-Rottweiler\n02106550_1742.jpg	1
Images\n02106550-Rottweiler\n02106550_1974.jpg	1
Images\n02106550-Rottweiler\n02106550_208.jpg	1
Images\n02106550-Rottweiler\n02106550_2301.jpg	1
Images\n02106550-Rottweiler\n02106550_3313.jpg	1
Images\n02106550-Rottweiler\n02106550_3524.jpg	1
Images\n02106550-Rottweiler\n02106550_3610.jpg	1
Images\n02106550-Rottweiler\n02106550_3930.jpg	1
Images\n02106550-Rottweiler\n02106550_3993.jpg	1
Images\n02106550-Rottweiler\n02106550_4072.jpg	1
Images\n02106550-Rottweiler\n02106550_4150.jpg	1
Images\n02106550-Rottweiler\n02106550_4191.jpg	1
Images\n02106550-Rottweiler\n02106550_4239.jpg	1
Images\n02106550-Rottweiler\n02106550_4254.jpg	1
Images\n02106550-Rottweiler\n02106550_4987.jpg	1
Images\n02106550-Rottweiler\n02106550_5184.jpg	1
Images\n02106550-Rottweiler\n02106550_5252.jpg	1
Images\n02106550-Rottweiler\n02106550_5311.jpg	1
Images\n02106550-Rottweiler\n02106550_5710.jpg	1
Images\n02106550-Rottweiler\n02106550_5754.jpg	2
Images\n02106550-Rottweiler\n02106550_6074.jpg	1
Images\n02106550-Rottweiler\n02106550_6272.jpg	1
Images\n02106550-Rottweiler\n02106550_6424.jpg	1
Images\n02106550-Rottweiler\n02106550_6900.jpg	1
Images\n02106550-Rottweiler\n02106550_6978.jpg	1
Images\n02106550-Rottweiler\n02106550_7430.jpg	1
Images\n02106550-Rottweiler\n02106550_7473.jpg	1
Images\n02106550-Rottweiler\n02106550_7767.jpg	1
Images\n02106550-Rottweiler\n02106550_8064.jpg	1
Images\n02106550-Rottweiler\n02106550_8146.jpg	1
Images\n02106550-Rottweiler\n02106550_8595.jpg	1
Images\n02106550-Rottweiler\n02106550_8652.jpg	1
Images\n02106550-Rottweiler\n02106550_895.jpg	1
Images\n02106550-Rottweiler\n02106550_9084.jpg	1
Images\n02106550-Rottweiler\n02106550_9317.jpg	1
Images\n02106550-Rottweiler\n02106550_9348.jpg	1
Images\n02106662-German_shepherd\n02106662_10676.jpg	1
Images\n02106662-German_shepherd\n02106662_10858.jpg	1
Images\n02106662-German_shepherd\n02106662_11808.jpg	1
Images\n02106662-German_shepherd\n02106662_12906.jpg	1
Images\n02106662-German_shepherd\n02106662_13178.jpg	1
Images\n02106662-German_shepherd\n02106662_13904.jpg	1
Images\n02106662-German_shepherd\n02106662_13912.jpg	1
Images\n02106662-German_shepherd\n02106662_1451.jpg	1
Images\n02106662-German_shepherd\n02106662_15429.jpg	1
Images\n02106662-German_shepherd\n02106662_15666.jpg	1
Images\n02106662-German_shepherd\n02106662_15813.jpg	1
Images\n02106662-German_shepherd\n02106662_16129.jpg	1
Images\n02106662-German_shepherd\n02106662_16163.jpg	1
Images\n02106662-German_shepherd\n02106662_1637.jpg	1
Images\n02106662-German_shepherd\n02106662_16418.jpg	1
